loan_condition_cat,probabilities
0,0.05547736745845683
0,0.1074200688971841
0,0.023523578860279684
1,0.7859989561409582
0,0.01972233135462841
0,0.19274806462795901
0,0.1931667290785126
0,0.025998787327810483
0,0.1582139905159119
0,0.03913506792016583
0,0.192033743482167
0,0.48038906297251033
0,0.07113609851435147
0,0.8476654145759086
0,0.10034762898429848
0,0.029058290119630847
0,0.380435750410464
0,0.05989659094554525
0,0.2450171523444419
0,0.1445435844323708
0,0.1752732650401399
0,0.06762763231551602
0,0.28636836731253895
1,0.09692407671920673
0,0.21726658999391146
0,9.948683900408152e-05
0,0.3718028295927924
0,0.1540968577300424
0,0.18076816484322195
0,0.08095665628253973
0,0.012545550842931708
0,0.038157610996681815
0,0.17478637656859441
0,0.04985573237486568
0,0.18113875030678875
0,0.030961010939341796
0,0.2727478201685809
0,0.01631094320917237
0,0.08673092505789413
0,0.417636965320072
1,0.9085315602694841
0,0.16349381810572827
0,0.02737527073588454
0,0.0029599290009685976
0,0.17237613422723413
0,0.09863741658757805
0,0.14727304699150576
0,0.047669243704284006
0,0.04253521114056326
0,0.1495852746682586
0,0.0350917563159708
0,0.44246738701169613
0,0.3819530638634817
0,0.06297881104328283
0,0.2734049505239134
0,0.2692741644634034
0,0.2337234787972492
0,0.03475591110402132
0,0.11974903169187129
0,0.3231255804266467
0,0.3879347558907662
0,0.2989118862049855
0,0.4258778600040977
0,0.125154254220141
1,0.21927567608525492
0,0.23345187876014928
0,0.007293498980406321
1,0.20748585498119637
0,0.18270067443724225
1,0.7993313528635929
0,0.050949404159932966
0,0.4681131070799254
1,0.06162334997469013
0,0.11332807663165473
0,0.7883834539143462
0,0.007920196286970983
0,0.2149074415763701
1,0.8152321815391368
0,0.15827027107961578
0,0.2482510916515772
0,0.1794644123824209
0,0.3333171459783866
1,0.603809650380786
0,0.22319528915358772
0,0.1429456191435982
0,0.21116083745654526
0,0.25723672596280783
0,0.533661344999734
0,0.16398220925666834
0,0.6701327329420305
0,0.2939802381223468
1,0.3686031912676679
1,0.8070600198441569
1,0.7474772662927438
0,0.01534442154147856
0,0.14313364907971252
0,0.43185546917701945
0,0.15826975815729497
1,0.6157254902783323
0,0.02956238072109714
0,0.0852413159009428
0,0.398810622596698
0,0.06777764291476109
0,0.24273659720341229
0,0.2603711704374996
0,0.05657133222985309
0,0.40380237333763036
0,0.009031950660268018
1,0.6912230172330881
0,0.1476394233962682
0,0.1562641006389342
0,0.1506963921051635
0,0.08590346339004365
0,0.22833543764123101
1,0.6800004430397739
0,0.3580181044557929
1,0.7363165477338738
0,0.45480373238232985
0,0.22126375165314732
0,0.03669393697276024
0,0.068513326084369
0,0.26685592174523
0,0.12425970494718656
0,0.4580299705993289
0,0.0837065766546625
0,0.4950821911904736
0,0.10248956343260239
0,0.20075000675780005
0,0.2742447856978858
0,0.22328312446108908
0,0.1277004829621244
0,0.34534513589963317
0,0.19109317836704473
0,0.23610075964847757
0,0.30258889246469095
0,0.13177412772233987
1,0.9214611197095862
0,0.012460117268243753
1,0.9306037911649666
0,0.14546526166452575
0,0.1648170085096986
0,0.5311448128467177
0,0.15531812965105038
1,0.7205991884537153
1,0.9228804402230885
0,0.24138288073923242
0,0.08431046552443373
0,0.17369142585355118
0,0.1602645331856604
0,0.12146671992830341
0,0.12521349996187964
1,0.9410273315952637
0,0.07577075677089376
0,0.38416936581266853
0,0.13226044322318858
0,0.3768630281572468
0,0.9505385680726566
0,0.09831044439339331
0,0.07604341002924864
0,0.1960773309737031
0,0.15318053399616344
0,0.18700417588073612
0,0.05565606815689447
0,0.9906144701255756
0,0.1586870744231722
0,0.07646417580287429
1,0.9478332696778711
0,0.1394986531960012
0,0.011974580831942305
1,0.9187935484387685
0,0.11834234508646856
0,0.11289111097672906
0,0.0031617894833674723
0,0.01895968429726305
0,0.2985600691929687
0,0.060058886774806766
0,0.19562871006406374
0,0.030456946024200727
0,0.11023114334896744
1,0.15595499738972377
0,0.14044565013289528
0,0.0452061013079947
0,0.15778005438454457
0,0.11987624419168352
0,0.21912250274243728
0,0.022253478565520936
0,0.49090717673888895
0,0.4821725680197834
0,0.17944722038285923
0,0.1393579332821871
0,0.39371118892582513
1,0.9926604397692019
0,0.008776470209287035
1,0.7810640853799506
0,0.05289248726237614
0,0.07226646096059995
1,0.7935042203290266
0,0.1975584828717943
0,0.9623035823088817
0,0.09501933553664048
0,0.38487973319928465
0,0.06748014281011896
0,0.2065180591588677
0,0.23145287914202273
0,0.1657554358304002
0,0.08416273889622207
0,0.06181454856532395
0,0.3397249380107821
0,0.15630151125108482
0,0.062138090951867425
1,0.5807313795831339
0,0.39939617312987175
0,0.17196262873951573
0,0.0916548336678567
0,0.08075463124979321
0,0.033066162118104106
0,0.29437349061607765
0,0.07168461415155637
0,0.08642997049793179
0,0.02045620286941895
0,0.23877949374427518
1,0.8982092252874765
0,0.14092478732755576
0,0.08177238553836957
0,0.05326335257731164
1,0.9087796141337081
0,0.0323975471609429
0,0.15803194428094067
0,0.23695114552272434
0,0.9572713825848794
1,0.3847245577673585
1,0.5277106711262692
0,0.06391470081390728
0,0.24453594046395516
1,0.6995998143730219
0,0.014621660515551239
0,0.1014262387299255
0,0.074043566562142
0,0.019159146465196387
0,0.09741277236707224
0,0.04055421408926361
1,0.9381167737619044
0,0.010242005142031274
0,0.13233733347692717
1,0.1503712585281712
0,0.355956709432646
0,0.34948525809837394
1,0.06721883697827159
1,0.9921747193147333
0,0.20568115261134226
0,0.9895233774604892
0,0.31876328725893377
1,0.9108006269292922
0,0.11542314802512418
0,0.08177684738663116
0,0.1409480052033079
0,0.16220190187823708
0,0.16337671129189446
0,0.13819899878666073
0,0.03287489938507574
1,0.992418854194524
0,0.16029820975539802
0,0.2986901664526248
0,0.4184137439568662
0,0.00444356310697367
0,0.34771020403141895
1,0.11352869280223193
0,0.4592531631698448
0,0.027811281526947396
0,0.411179186052453
0,0.06260157994133511
0,0.32408539699207156
0,0.0017052129893312619
0,0.19204458359109655
0,0.304920492575858
0,0.41845707310643177
0,0.004393750097501936
0,0.11570554503661645
0,0.10823765512366888
1,0.992494331167607
0,0.24632509422027238
0,0.10949071371097702
0,0.03487477775437325
1,0.16230649918298085
0,0.7637058946449854
0,0.11739754758368581
0,0.03937234209225822
0,0.032365561995198876
0,0.3211462464793344
0,0.07073057217165878
0,0.3985590197142147
0,0.4611192974933005
0,0.9559364048004078
0,0.3916557858205623
0,0.16397345775158872
0,0.049310611620522096
0,0.13958812987724525
0,0.8796261742327789
0,0.7849642323501216
0,0.029651212895323843
0,0.04392963886378685
0,0.037987604602663344
0,0.06795027402297715
0,0.1635566531301779
0,0.09912972450541606
0,0.10801542350294369
0,0.1862031057133755
0,0.03541182959133562
0,0.013602182161072562
0,0.16843476164985877
0,0.027407723662062414
0,0.007060368719416921
0,0.036909881113988255
0,0.36147331964182433
0,0.1729012941373022
0,0.2731528421733816
0,0.31252861283039474
1,0.752009519021517
0,0.03852096447527736
0,0.09225968850371885
0,0.02256176870426413
0,0.06012090888744053
0,0.010156661580109295
0,0.2834781223977712
0,0.3148662454286114
1,0.9977521137586918
0,0.01932330411724117
0,0.19939089398782375
0,0.01967378052857971
0,0.08827679082722587
1,0.9760670686480868
0,0.13037684719226925
0,0.06886099230930136
0,0.17139610214056433
0,0.09863280703168258
0,0.16551710328332775
0,0.14114944456825673
0,0.08074501140257614
0,0.8739475006089793
0,0.05900464793537097
0,0.255544583596466
0,0.01165110744272856
0,0.05226090775284962
0,0.12714386149591952
1,0.12099716150388679
0,0.1576833844320312
0,0.17407139322985968
0,0.03193404520429887
0,0.09823868336046856
0,0.061225972323088976
0,0.2785883876087244
0,0.009333920339657131
0,0.04016985604463394
0,0.23692784922014043
1,0.09556765408672216
0,0.41966913600412004
0,0.47993808688855993
0,0.05682883730833365
0,0.2684762766989518
1,0.8584963084279048
0,0.3962555415147144
1,0.8475480125757968
0,0.08559554766037537
0,0.049780709074927404
0,0.1418671159270879
0,0.03945366649950707
0,0.040723011289211776
0,0.15828915497830928
0,0.2523776709671531
1,0.9803721493014923
0,0.06291789444143957
1,0.2925787326392647
0,0.33974160504244577
0,0.07983907429886178
0,0.21434428835889127
1,0.9180131392085147
0,0.13575030164910373
0,0.0453010176679998
0,0.18449955612673108
0,0.08308921472207974
1,0.8688878662379897
0,0.02812778511456493
0,0.03342485335906999
0,0.010673197427621307
0,0.33109809738843243
0,0.01618910225431395
1,0.01622288051303026
0,0.29547380792892186
0,0.10565701354815024
0,0.15859573383077183
0,0.09156754426348435
0,0.11700698282650973
1,0.7376154489663235
0,0.00973291768839848
0,0.05011445209675656
0,0.25257182474864665
0,0.27400039904529094
0,0.18811158645783096
0,0.16418920580921215
0,0.04669928532070507
0,0.24105475542792196
0,0.19634448516777686
1,0.3539656010717859
0,0.02460640440113007
0,0.06247421041406353
0,0.15301348031993858
0,0.0770353418379272
0,0.9505354853835088
0,0.3923719903344026
1,0.13885215565236114
0,0.08002176738070021
0,0.05749740229693265
0,0.048660516651788194
0,0.21272126680372302
0,0.16465684094195765
0,0.36933923556724163
0,0.3633075485829055
1,0.903312324361969
0,0.08241799322282722
0,0.22973938220617363
0,0.10434467773630805
0,0.1816557538930957
0,0.2720427030315382
0,0.0708589653371194
0,0.17222138010770144
0,0.04072268920269073
0,0.07359115372787205
0,0.3298871078879711
0,0.3766183181689408
0,0.04234622359824826
0,0.08619777035499825
0,0.19203156465754065
0,0.07012710991093843
0,0.020628611414470865
0,0.15714626919409083
0,0.09718397914155236
0,0.17946336187803497
0,0.6233481219242151
0,0.29193714861390063
0,0.3457754071525267
0,0.05964038214711789
0,0.2778482444962554
0,0.09316979159310973
0,0.004760760329634683
0,0.17229774566798933
1,0.24268839614327814
0,0.08858703181828613
0,0.05300782950157035
1,0.9215242172605751
0,0.0285688043617504
0,0.4165078581494238
0,0.032334663008500034
0,0.19855416425021247
1,0.3607609576592222
0,0.21705095099047228
1,0.802652724987639
0,0.21606664653683091
0,0.1742238467011867
0,0.035560833350186116
0,0.05657870908325379
1,0.5065472232014956
0,0.1928612612870206
0,0.056524993641793586
0,0.12176961576151463
0,0.10282104240660571
0,0.03687662333749422
0,0.38549403052537035
0,0.46628375657118787
0,0.2850507364506206
1,0.3924766558887467
1,0.014272637038818148
0,0.10449728132853932
0,0.40792453946002155
0,0.29324543743593234
0,0.9178935898918822
1,0.9791602379588411
0,0.18635431225829313
0,0.21429879745219016
0,0.16565620762483568
0,0.33445581015480963
0,0.027979524874929343
1,0.8405675781220535
0,0.02149406182406002
0,0.09657791578552169
1,0.09179587221784039
0,0.3942547456213016
0,0.10042154036416978
0,0.013053428288482372
0,0.09088229623141984
0,0.3832434709050454
0,0.1449956391057688
0,0.03071098056314833
0,0.05622647068681424
0,0.1321117495369999
1,0.7110549295012892
0,0.2136227624502145
0,0.21039156866485392
0,0.17672376782015553
1,0.8664198611339595
1,0.8929291063760483
0,0.1642820084804395
0,0.18529751163926628
0,0.07788719328250204
0,0.08910583305775466
0,0.3704144346187845
0,0.15727387117802957
0,0.013697193906937155
0,0.2691476997192272
0,0.050174513947433136
0,0.20137421663596397
0,0.22693749751786874
0,0.02459884910663589
0,0.14029856250641715
0,0.17166350575799294
0,0.41573693631869907
0,0.12118385683381036
1,0.6656002093217794
0,0.0017139709189875842
0,0.04100009682513799
0,0.001332202875718125
1,0.9671395499602154
1,0.8492740849633962
1,0.7799971698855315
0,0.07425271930115573
0,0.002800065876399827
0,0.19284318110427418
0,0.22247061293328907
0,0.07496315169839399
0,0.016512813198629295
0,0.02309257359459398
0,0.21638016356327627
0,0.3956275994945194
0,0.32909381406826094
0,0.08390932604354728
0,0.09343558278487285
0,0.01958047915436637
0,0.3951990014485468
0,0.05003498595919057
1,0.4025510325020365
0,0.4999534096389356
1,0.8732236531892088
0,0.26440497786218126
0,0.29785426575832225
0,0.14580563591513668
0,0.2996777858198361
0,0.30105763156036613
0,0.2856504592379917
1,0.8645999225919825
0,0.03588042050363762
0,0.10113115562550161
1,0.8596165249347303
0,0.18934474507814678
0,0.059305505018967475
0,0.08915338190290494
0,0.46735339007394083
0,0.20258204226939125
0,0.09058528403989392
0,0.16672312915302206
1,0.7948518570613257
0,0.35135506522804033
0,0.1779800558328929
0,0.07904146423483073
0,0.3439883241128035
0,0.18652450557638328
0,0.02544657111634954
0,0.03711002627563448
0,0.18913393326440558
0,0.06678880670267069
0,0.06631164221736924
0,0.08076436755081806
0,0.09324986502621041
0,0.23518780075302714
0,0.012466345818334591
0,0.1543140757781433
0,0.3554171625019429
0,0.2110200225347936
0,0.021511567789303767
0,0.16263103083588376
0,0.154503279884103
1,0.5219186898117447
0,0.27921435655779064
0,0.013843279743718517
0,0.07455583675684335
0,0.08692198986321756
0,0.3978560011342293
0,0.1864358199566986
0,0.08333573610438733
0,0.2318004177878271
1,0.9101944685323464
0,0.1536272320341422
1,0.8003402112726737
0,0.18563354361623902
0,0.19195138498417266
0,0.22535826363258749
1,0.8656583740242457
1,0.8861492077598759
0,0.46870819307494277
1,0.6255888396115805
1,0.19709867078792329
1,0.9877336983838045
0,0.16557361485091165
0,0.023367488485523547
0,0.13076453492925133
0,0.07190902963005767
0,0.2814232119083416
1,0.8130706241624759
1,0.8049413943873613
0,0.011066710172183893
0,0.14868186460127336
0,0.08153712460939276
0,0.1188560463750038
0,0.025340822445905423
0,0.022599421479639937
0,0.2712989812147512
0,0.9416433818078205
0,0.1379901481914267
1,0.041246825113246226
0,0.05159870391098112
0,0.17113112576426423
0,0.1444823057145599
0,0.9762999960867219
0,0.08000745697918012
0,0.34076212817053375
0,0.22463595179043017
0,0.17737047530969274
0,0.20537376209089547
0,0.37952453623000426
0,0.07233637516407666
0,0.05067155049181471
0,0.19346518549637542
0,0.15015699644387884
0,0.29807688928674936
1,0.9449710872408313
0,0.06492418162482294
1,0.9985057776138436
0,0.11480024271627076
0,0.10083644561908495
0,0.08357987455044039
0,0.08421439270178332
0,0.18960968316440466
0,0.06351396128122415
0,0.3830119826030126
0,0.9093634841906447
0,0.07713749831578455
0,0.23472677029256572
1,0.9107879608613694
0,0.2818175930010955
0,0.3205055907009966
0,0.019363493572468582
0,0.005576691835486092
1,0.9909216662818677
0,0.18258446528702618
0,0.15838309830224367
0,0.22651105716051773
0,0.1513964013178148
0,0.07304408137827902
0,0.4962438080148597
0,0.048655199319576105
0,0.08764565421408337
0,0.8981786977117038
0,0.2765844409380217
0,0.03107929501334752
0,0.15306071865570448
0,0.05642820849360114
0,0.08649757430898504
0,0.004898412666475805
0,0.25578302403548625
0,0.3899261339928272
1,0.9821819274854637
0,0.21081595919195045
0,0.2062593130516862
0,0.10509609357977427
0,0.05381711103295296
0,0.049852929975356314
0,0.4694655653792596
0,0.006285202156135284
0,0.11928387596819495
0,0.030960942485848242
0,0.013826844166895204
0,0.022672827291188337
0,0.2140926385624698
0,0.1461717096562277
0,0.8687630979120381
0,0.09668379970905804
0,0.3759685641771271
0,0.12087726217402738
0,0.03741983765632328
0,0.037624051237195144
0,0.11103894797005204
0,0.21316677597977995
0,0.2729939733360937
1,0.050932136120795016
0,0.1273149312221126
0,0.2905265737435694
0,0.8561972538764242
0,0.46034735677288885
0,0.11845117555198713
1,0.28556711125660134
0,0.2315370443590896
0,0.1012654643829567
0,0.1954109727230109
0,0.12680729155333936
0,0.1304924888613885
0,0.01349802183143023
0,0.28648097129078787
0,0.9001849717388711
1,0.9809693590093661
0,0.06310509525467112
0,0.36025477323423216
0,0.13063541140830115
0,0.29583870053523553
0,0.0886138456421065
1,0.811176794182864
0,0.4861215941500168
0,0.029690427246240672
0,0.15178609786103936
0,0.14283793421181046
0,0.27961902632108127
1,0.9718252615119153
0,0.06235808706843565
0,0.19663791442487455
0,0.015346582356833916
0,0.153122235008579
0,0.9691159859455475
0,0.05512018185764043
0,0.08414507925129702
0,0.23479086161574642
0,0.1902058646487161
0,0.2153912771104458
0,0.3493634352115871
0,0.16142241533670273
1,0.4153075889947844
0,0.1633356375468913
1,0.7108765948684981
0,0.0980513352882898
0,0.17062244955733996
0,0.07129350012405322
1,0.7537894677585396
0,0.2660641751293019
0,0.447905418807593
0,0.17344418033229747
0,0.27607636999589524
0,0.001509936947707391
1,0.05479659801359752
0,0.037252569835316975
0,0.2450082290309841
0,0.0942157820477392
0,0.26913609305937103
0,0.32999520865120685
0,0.02792686560702611
0,0.4514626997178076
0,0.09085533099255452
0,0.2598378542778859
1,0.07690809965736677
0,0.4385501393888972
1,0.9843772446800255
0,0.22391215447850898
0,0.2711165890296722
0,0.9726114193328719
0,0.07607049148004609
0,0.02766907768120922
0,0.04951717333837585
0,0.005414286004545366
0,0.3545617058387548
0,0.08223364812412412
1,0.650219549993822
0,0.4229690542726028
0,0.03229506520089292
0,0.04226126004874153
0,0.08248785583784146
0,0.1490490317081778
0,0.04573965579967906
0,0.1395533872949818
0,0.09389092289967192
0,0.13327965891076718
0,0.08719322634482476
0,0.19361594807334626
0,0.16291810044293745
0,0.3926544570135253
0,0.07208235964072969
0,0.03295868795082404
0,0.19230368878574844
0,0.04156617121747617
1,0.891070261572852
0,0.2808359357789547
0,0.06442896607098345
0,0.016952805815755922
0,0.11281392779058373
0,0.0212433804081385
1,0.7140408067807014
0,0.240799674373924
0,0.1884875782384117
1,0.06697975237831331
0,0.10503470344200794
0,0.027202808020410862
0,0.06368424683521633
1,0.3993495632141598
0,0.31718415072164946
0,0.12048280092295527
0,0.11146563377926783
0,0.2626518139884139
0,0.21355625394462738
1,0.9916535560606962
0,0.3750826754965344
0,0.049538817339265295
0,0.08328980810177618
0,0.11445037182739264
0,0.28050373251570926
0,0.034465539408317016
0,0.08747190708922911
0,0.04456257509629319
0,0.020786511835906074
0,0.06192841260190777
0,0.06429337429780553
0,0.719205739743178
0,0.16149144163863793
0,0.3529613572780645
0,0.17203832747719844
0,0.08172477704023269
0,0.05507616845801773
1,0.7051597127902377
0,0.18862449368167128
0,0.14624824389421853
0,0.035877920897516895
0,0.3337644099694801
0,0.05187446138144439
0,0.14745357066618947
0,0.7108284398422956
0,0.05983110788243548
0,0.08594931619674105
0,0.1801380683639469
0,0.060633680938309356
0,0.9884739344923101
1,0.6785419331695269
0,0.10062887693030449
0,0.25810629093416587
0,0.014815040713706373
0,0.08411115481380847
0,0.2042495336742701
0,0.07757495509820735
0,0.012861408624545989
0,0.04909477925806045
0,0.10191995512822612
0,0.09401553095276444
0,0.2604962555045252
0,0.10063460299017107
0,0.12110961045455422
0,0.14054870222233076
0,0.20229235762873388
0,0.13510581850359832
1,0.606840617923778
0,0.011633317297948044
0,0.4899386193706602
0,0.132121603189896
0,0.03925217725427998
0,0.19417346621358006
0,0.03874514428700744
0,0.14845540940339524
0,0.12335098733224432
0,0.24232808424392632
0,0.9046331040981409
1,0.12481854674449566
0,0.2540229776529022
0,0.025612419320375647
0,0.3272737355914458
0,0.10935618768308526
1,0.7369444366472437
0,0.2566627925159218
0,0.09439325252548912
0,0.026904289725525957
0,0.7639919556178684
0,0.06927946257559307
0,0.2762626965518462
0,0.031928913357371226
0,0.23636871541915822
0,0.1967337211409355
0,0.11831828826889064
0,0.16292907150412503
0,0.06895407282801352
0,0.01960254366556781
1,0.9654857875705167
0,0.1962223782085224
0,0.013470521202040564
0,0.12746826259122618
0,0.0576920344986353
0,0.04448042398174343
0,0.493082222952381
0,0.05315094426592916
0,0.1596959601503705
0,0.12525630398818338
0,0.04366599796457246
0,0.1931462564436311
0,0.3624717422791901
0,0.00546630869213024
0,0.7159954149591968
0,0.39594026981854114
0,0.0608484988717803
0,0.24810073700225632
0,0.3374565145467762
0,0.4534988691599957
0,0.22881440447278675
1,0.05693181931781245
0,0.020503294603430658
0,0.022634541655112098
0,0.17114373105115946
1,0.8733981203229266
0,0.17240403705818463
0,0.051634236963667215
0,0.11090033382292966
0,0.6697952636025061
0,0.04772420207284407
0,0.05775172677880032
1,0.9499198640949308
0,0.7979103081253553
0,0.10518975630598128
0,0.005748972787563967
0,0.086813864994272
0,0.8568201844685859
1,0.15606349793063976
1,0.996126338993027
0,0.04474677664438086
1,0.09672383565122547
0,0.007705131626533779
0,0.11934501918074786
0,0.007309793696750111
1,0.752002892103032
0,0.2184011743872584
1,0.32659736124012106
1,0.06683497086040405
0,0.15289682446596875
0,0.08705626147826788
0,0.04141372425737484
0,0.35063780333663275
0,0.3501335372024098
0,0.07893762424794004
0,0.15529455415331905
0,0.18035225725289672
0,0.06064887253729424
0,0.12100203764247741
0,0.07392215947569654
1,0.938732637964669
1,0.9363710103791625
1,0.9059935497496746
0,0.07442382408661488
0,0.20651421728790076
1,0.8411396259463104
0,0.279791146477326
1,0.7241792787214105
0,0.4161325818317506
0,0.08997311730435137
0,0.008553359444186049
0,0.03947070323500799
0,0.2626626291715881
0,0.24150524867198397
0,0.29151375341631863
0,0.08371987992738937
0,0.1609012581622262
0,0.16179323123899653
0,0.15322878209622137
0,0.08868219927238125
0,0.17555226512762445
0,0.03136423760626896
0,0.4428112918284709
0,0.00851640533403354
0,0.07318403787168452
0,0.38942879185414314
0,0.05340727479490304
1,0.11157307093289165
0,0.0980791911321712
0,0.12680841818066088
0,0.00869484807732479
0,0.03824978532100046
0,0.0021315651881802177
0,0.12982138303877258
1,0.5481444227525126
0,0.26079641234107676
0,0.21561103803269557
0,0.292548037325264
0,0.17106287565857486
1,0.8086285647590976
0,0.2633596754521326
0,0.004779572625169404
0,0.06896817536850132
1,0.4400392248447504
0,0.009152554551291714
1,0.9505858476941805
1,0.8982042300142781
0,0.16544179494057715
0,0.3373570839686841
0,0.20246176045318226
0,0.1173246149378151
0,0.19608360544118514
0,0.06457190203659442
0,0.04266964096609091
0,0.0036394219182780633
0,0.9389960480618871
0,0.14612019761607437
0,0.07344787438934552
0,0.41744573848184013
0,0.10769072469742325
0,0.30178641867487543
0,0.1834112755353206
0,0.06146828375897465
0,0.1255703615494498
0,0.2971656309487237
0,0.10766013455894839
0,0.07326721576389814
0,0.22240472982260123
0,0.4066390163955619
0,0.13443018383979904
1,0.1731983316838058
0,0.0741830148507589
0,0.06975446475099661
0,0.03464131967456593
0,0.13513790223530517
1,0.6175783338491367
0,0.15769843909027575
0,0.09072904551027247
0,0.07220966080467664
0,0.32067147560105047
0,0.7569745063016067
0,0.2053449859141399
0,0.1853142357488461
1,0.819943206593868
0,0.47014772143485817
0,0.07351082384012131
1,0.9175560880141732
0,0.21499647199056682
0,0.1352055914298792
0,0.08907802108183589
0,0.10631136726619031
0,0.31865997786214806
0,0.15614261646198888
0,0.3394922589032804
0,0.024718063296256133
0,0.05062123271961497
1,0.23937282887855926
0,0.010957443533736478
1,0.19967782695398506
0,0.039841211183897156
0,0.0886130414111628
1,0.6366595511273205
0,0.14180478650809478
0,0.065227135299595
0,0.1911759445582494
0,0.02340989248394202
0,0.007999004465709813
1,0.8005765587831907
0,0.06129466815493006
1,0.9944645832936341
0,0.3245851840090875
0,0.18731788787757697
0,0.03383322988933072
0,0.17518849201239767
0,0.11717603096697762
1,0.7069458244936871
0,0.02016639691579547
1,0.8450187879069664
0,0.3961780137342819
0,0.06306189429570946
0,0.026940271292356502
0,0.03735218948051846
0,0.23920919664154283
0,0.010806959170896958
0,0.28402116046040543
0,0.004548247345199541
0,0.2551383610685483
0,0.16892464711835609
0,0.07924130837821745
0,0.06406565766185188
1,0.9092308721478991
0,0.12351019144772982
0,0.4285401467222928
0,0.12368850146263205
0,0.44748878334735015
0,0.3734633837973603
0,0.23273275585341108
0,0.38643703252965683
1,0.684060816464849
0,0.08511170972968905
0,0.1156806227226715
0,0.039577044037975156
0,0.2505117186343539
1,0.9882239740719926
0,0.2630791573979782
0,0.037648596447440376
0,0.38464335989726534
0,0.17803992782439948
0,0.31169832326416186
0,0.1740423913906632
0,0.31721477004665277
0,0.15721072127969188
1,0.7003161386020467
0,0.26256604010423346
0,0.09163548696116902
1,0.9321724603426725
0,0.05855245778052795
0,0.02636546315470363
0,0.058799277279913534
0,0.04376589141299009
0,0.053043488459592995
0,0.027970048157504493
0,0.1625602820888394
0,0.07375550729569795
0,0.14036401614879992
1,0.06589119609537093
0,0.0035295241745797127
0,0.01725900978886921
0,0.027617983063442698
0,0.9757103566369897
0,0.13486666620931442
1,0.16764336964407267
0,0.16220541155670154
0,0.27935111057070217
0,0.02000064501770046
0,0.31755867302395235
1,0.7733902960598265
0,0.030098134875465435
0,0.05362535828929282
0,0.0954478662956621
1,0.9797292977500474
0,0.11097603615727314
0,0.3824430635071459
0,0.036369090169701156
0,0.0685522409853023
0,0.239036787286973
0,0.03028701659619956
0,0.05834943731130115
0,0.026640275669299718
0,0.017115448689854883
0,0.23925511460135482
0,0.20444868693811402
0,0.4484047427175114
0,0.25619726275340843
1,0.6884467947260388
0,0.3537773955475644
0,0.3381699725133811
1,0.0771901308267684
0,0.34693558943457864
0,0.11185153987474762
1,0.9009096173085693
0,0.02499651033525
0,0.05546386143918075
0,0.39492045718942287
0,0.01823650465854435
1,0.9944354195364669
0,0.28664136735335055
0,0.31703817243926585
0,0.09056087846552369
1,0.02561980229415565
0,0.1596931009936025
0,0.20416970006337826
0,0.007227733901533229
1,0.7190810127794357
0,0.03206413867716828
0,0.04655469246413745
0,0.6710612822319764
0,0.06286334490811153
0,0.4266684163517537
0,0.22948866821773706
0,0.17426888547017624
1,0.609839278720453
0,0.15973850733422407
0,0.9690894958492599
0,0.05544154891258421
0,0.27404309905304564
0,0.25529249523846304
0,0.04557503553936987
0,0.4303110294890564
0,0.004066386105940911
1,0.270265311586123
0,0.06761851911605864
0,0.11024908203808559
1,0.038718412222910184
0,0.2935437982295783
0,0.20566511760213074
0,0.3571511020986863
0,0.07004221277654399
0,0.09863237606135561
0,0.05820669674723416
0,0.02575701767459794
0,0.08464761749860386
0,0.08147529721489488
0,0.15949972666734918
0,0.270559113108639
0,0.10454690236554605
0,0.3616962844069676
0,0.18414260944272084
0,0.011758116633814153
0,0.04809031772642748
0,0.0530182938617455
0,0.24454110773167145
0,0.18503064837550143
0,0.6588611273639392
0,0.050753757328825394
0,0.8502262582851661
0,0.03772584606402708
0,0.43941181541070773
0,0.27206141781178056
0,0.26491155409743566
0,0.03378573201200317
0,0.03504890858492495
1,0.89362813500135
0,0.17452591637383585
0,0.7537658278999989
1,0.9825570521700375
0,0.3331056956508794
0,0.15285557285110493
0,0.14870570075049078
0,0.0048399234800121545
1,0.9462379463096968
0,0.3922747869754114
0,0.8770834439170568
0,0.09703262142942135
1,0.0019312355469790266
0,0.29052063675376283
0,0.15682426691946855
0,0.2026749963579812
0,0.48299627567855064
0,0.7515464378245742
0,0.9401383553422167
0,0.7759899058677941
0,0.1987989269301582
0,0.025882527320074813
0,0.255170323507734
0,0.4389968617845653
0,0.3542265452861638
0,0.23491748082892944
0,0.3001132278458555
0,0.2844369204901435
0,0.07242550754933538
0,0.08608412535605753
0,0.9661423569379828
0,0.376879861763886
0,0.07540135642044622
0,0.3107852664575105
0,0.1588517869475587
0,0.720280240283722
0,0.03169984777445376
0,0.05994672175663707
0,0.050522586095342714
0,0.1150324513417027
0,0.08396543305331737
0,0.02898839101613514
0,0.11046532528542426
1,0.5234215485758393
0,0.007160161587820824
1,0.8238015000920459
0,0.060295767661781935
0,0.017406064519418153
0,0.3484607281626299
0,0.0556578469016624
0,0.026456851907337087
0,0.36986845618439146
0,0.17878986748844003
0,0.1765883323553054
0,0.213234187430758
0,0.3803344632975413
0,0.07411183578987122
0,0.29122734570040576
1,0.8954521916273757
0,0.20257446965822967
0,0.1263129506439506
0,0.08368630911704099
0,0.22448979436425512
0,0.2241671679322834
0,0.07124252868082247
0,0.07310663977923
0,0.2818909448943576
0,0.03384027949010744
1,0.03621801265050806
0,0.10358811014814595
1,0.9781134617825118
0,0.14818731123806886
1,0.9571334042664811
